artist,style,new_filename
Ivan Shishkin,Realism,101225.jpg
Ivan Shishkin,Realism,98849.jpg
Konstantin Makovsky,Romanticism,47149.jpg
Boris Kustodiev,Realism,95966.jpg
Aleksey Savrasov,Realism,61024.jpg
Alfred Sisley,Impressionism,102349.jpg
Alfred Sisley,Impressionism,94457.jpg
William Collins,Romanticism,96391.jpg
Valentin Serov,Impressionism,3692.jpg
Sir Lawrence Alma-Tadema,Romanticism,80728.jpg
Berthe Morisot,Impressionism,7795.jpg
Ivan Kramskoy,Realism,73754.jpg
Theophile Steinlen,Realism,9560.jpg
Ivan Kramskoy,Realism,77243.jpg
John Crome,Romanticism,82846.jpg
Eugene Boudin,Impressionism,73637.jpg
Ilya Repin,Realism,44946.jpg
Constant Troyon,Realism,27456.jpg
William Shayer,Romanticism,14719.jpg
Ilya Repin,Realism,1652.jpg
Ilya Repin,Realism,9302.jpg
Joaquín Sorolla,Impressionism,88314.jpg
David Cox,Romanticism,18094.jpg
Pyotr Konchalovsky,Realism,31817.jpg
Childe Hassam,Impressionism,28026.jpg
Alfred Sisley,Impressionism,42630.jpg
Mary Cassatt,Impressionism,83700.jpg
Vasily Perov,Realism,40486.jpg
Ivan Shishkin,Realism,36990.jpg
Isaac Levitan,Realism,92975.jpg
James McNeill Whistler,Impressionism,66670.jpg
Theodor Severin Kittelsen,Realism,62941.jpg
Isaac Levitan,Realism,101070.jpg
Aleksey Savrasov,Realism,14916.jpg
Ilya Repin,Realism,98440.jpg
John Atkinson Grimshaw,Romanticism,42887.jpg
Karl Bodmer,Romanticism,59062.jpg
Konstantin Korovin,Impressionism,85399.jpg
Boris Kustodiev,Realism,7662.jpg
Henri Fantin-Latour,Realism,84281.jpg
John Ruskin,Romanticism,58516.jpg
Gustave Courbet,Realism,78247.jpg
Alfred Sisley,Impressionism,79732.jpg
Jose Maria Velasco,Realism,48005.jpg
Isaac Levitan,Realism,31159.jpg
Isaac Levitan,Realism,26118.jpg
Ivan Shishkin,Realism,16794.jpg
Laura Knight,Impressionism,84282.jpg
James Charles,Impressionism,94600.jpg
John Crome,Romanticism,30930.jpg
Henry Ossawa Tanner,Impressionism,93510.jpg
Jose Maria Velasco,Realism,27827.jpg
Mary Cassatt,Impressionism,39924.jpg
Vasily Vereshchagin,Realism,27628.jpg
Thomas Hill,Romanticism,24685.jpg
Henri Martin,Impressionism,35403.jpg
Howard Pyle,Romanticism,2428.jpg
Howard Pyle,Romanticism,17029.jpg
Pavel Svinyin,Romanticism,93137.jpg
Samuel Palmer,Romanticism,56942.jpg
Ivan Shishkin,Realism,88030.jpg
Aleksey Savrasov,Realism,92985.jpg
Ipolit Strambu,Impressionism,54098.jpg
Arkhip Kuindzhi,Impressionism,95026.jpg
Berthe Morisot,Impressionism,38579.jpg
John Atkinson Grimshaw,Romanticism,80241.jpg
Vasily Surikov,Realism,11419.jpg
Thomas Jones Barker,Romanticism,95752.jpg
Salvador Dali,Impressionism,53030.jpg
James Tissot,Realism,11621.jpg
Frederic Edwin Church,Romanticism,17967.jpg
Ivan Aivazovsky,Romanticism,100041.jpg
John Everett Millais,Realism,66378.jpg
John Atkinson Grimshaw,Romanticism,54485.jpg
William James Glackens,Impressionism,77484.jpg
William James Glackens,Impressionism,54515.jpg
Sir Lawrence Alma-Tadema,Romanticism,1439.jpg
Polychronis Lembesis,Romanticism,86450.jpg
Frederic Edwin Church,Romanticism,17432.jpg
Ivan Shishkin,Realism,65729.jpg
Isaac Levitan,Realism,86704.jpg
Isaac Levitan,Realism,59032.jpg
William Collins,Romanticism,38491.jpg
Howard Pyle,Romanticism,87881.jpg
William James Glackens,Impressionism,26544.jpg
William Merritt Chase,Impressionism,85144.jpg
Johan Hendrik Weissenbruch,Realism,5864.jpg
Honore Daumier,Impressionism,87841.jpg
Jules Dupre,Impressionism,19316.jpg
David Cox,Romanticism,8127.jpg
Arkhip Kuindzhi,Impressionism,18569.jpg
Vasily Surikov,Realism,34822.jpg
Isaac Levitan,Realism,97833.jpg
Konstantin Bogaevsky,Realism,24773.jpg
John Atkinson Grimshaw,Romanticism,35463.jpg
Thomas Hill,Romanticism,62712.jpg
Vladimir Makovsky,Realism,78230.jpg
James McNeill Whistler,Realism,89849.jpg
Sir Lawrence Alma-Tadema,Romanticism,49379.jpg
Francisco Goya,Romanticism,95238.jpg
Adolph Menzel,Realism,100818.jpg
David Johnson,Romanticism,81440.jpg
Vasily Vereshchagin,Realism,97710.jpg
Vladimir Makovsky,Realism,51967.jpg
Ilya Repin,Realism,8561.jpg
Ivan Aivazovsky,Romanticism,88540.jpg
Viktor Vasnetsov,Realism,14986.jpg
Thomas Cole,Romanticism,85997.jpg
Vasily Vereshchagin,Realism,68429.jpg
Gustave Courbet,Realism,93637.jpg
Camille Corot,Realism,64250.jpg
Berthe Morisot,Impressionism,76973.jpg
Arkhip Kuindzhi,Realism,33743.jpg
Arthur Hughes,Romanticism,94908.jpg
Ivan Shishkin,Realism,100983.jpg
Isaac Levitan,Realism,35596.jpg
Boris Kustodiev,Realism,91035.jpg
Ivan Shishkin,Realism,70545.jpg
Vasily Surikov,Realism,25593.jpg
Arkhip Kuindzhi,Realism,61382.jpg
Konstantin Makovsky,Romanticism,79011.jpg
Viktor Vasnetsov,Realism,18597.jpg
Konstantin Makovsky,Realism,80381.jpg
Ivan Shishkin,Realism,78962.jpg
Ivan Shishkin,Realism,11677.jpg
Ivan Aivazovsky,Romanticism,45607.jpg
Vasily Polenov,Realism,37513.jpg
Henry Ossawa Tanner,Impressionism,39971.jpg
Francisco Goya,Romanticism,22992.jpg
Honore Daumier,Impressionism,9862.jpg
Winslow Homer,Realism,79585.jpg
Jules Breton,Realism,31382.jpg
Ford Madox Brown,Romanticism,21406.jpg
Isaac Levitan,Realism,51385.jpg
Ilya Repin,Realism,22001.jpg
Ivan Shishkin,Realism,72831.jpg
Ivan Shishkin,Realism,59192.jpg
Aleksey Savrasov,Realism,15852.jpg
Henry Fuseli,Romanticism,98017.jpg
Alfred Sisley,Impressionism,51904.jpg
Jan Matejko,Romanticism,21844.jpg
William Collins,Romanticism,46664.jpg
Arkhip Kuindzhi,Impressionism,59335.jpg
Ivan Aivazovsky,Romanticism,15233.jpg
Ivan Kramskoy,Realism,87771.jpg
Mouth of the Thames,Impressionism,60213.jpg
Ivan Shishkin,Realism,6426.jpg
Vasily Surikov,Realism,69902.jpg
Honore Daumier,Realism,56130.jpg
Frantisek Kupka,Impressionism,24964.jpg
William Holman Hunt,Romanticism,26290.jpg
Boris Kustodiev,Realism,92813.jpg
Thomas Hill,Romanticism,60808.jpg
Ivan Aivazovsky,Romanticism,68656.jpg
Valentin Serov,Realism,6428.jpg
Konstantin Makovsky,Romanticism,15294.jpg
Ivan Shishkin,Realism,29099.jpg
Camille Corot,Realism,66340.jpg
Ivan Aivazovsky,Romanticism,65723.jpg
James Ward ,Romanticism,6223.jpg
Arkhip Kuindzhi,Impressionism,83496.jpg
Arkhip Kuindzhi,Realism,166.jpg
Thomas Jones,Romanticism,46547.jpg
Thomas Jones Barker,Romanticism,45099.jpg
Columbano Bordalo Pinheiro,Realism,83279.jpg
Konstantin Makovsky,Romanticism,77879.jpg
Jacek Malczewski,Realism,24250.jpg
Eugene Boudin,Impressionism,28914.jpg
Orest Kiprensky,Romanticism,81742.jpg
James Charles,Realism,12026.jpg
Ivan Shishkin,Realism,10359.jpg
Ivan Aivazovsky,Romanticism,102410.jpg
Ilya Repin,Impressionism,19786.jpg
Ivan Shishkin,Realism,8912.jpg
Giovanni Fattori,Impressionism,7087.jpg
Ivan Shishkin,Realism,62406.jpg
Ivan Aivazovsky,Romanticism,87.jpg
Ivan Aivazovsky,Romanticism,49576.jpg
Orest Kiprensky,Romanticism,38314.jpg
James Ward ,Romanticism,87531.jpg
Joaquín Sorolla,Impressionism,60112.jpg
Ivan Aivazovsky,Romanticism,76081.jpg
Ilya Repin,Realism,85968.jpg
Ivan Shishkin,Realism,32425.jpg
Aleksey Savrasov,Realism,66825.jpg
Aleksey Savrasov,Realism,49748.jpg
Isaac Levitan,Realism,19391.jpg
Thomas Lawrence,Romanticism,31661.jpg
Caspar David Friedrich,Romanticism,49341.jpg
Konstantin Makovsky,Romanticism,33190.jpg
Arkhip Kuindzhi,Impressionism,90236.jpg
Ivan Kramskoy,Realism,57781.jpg
Ivan Kramskoy,Realism,8038.jpg
Thomas Hill,Romanticism,59677.jpg
Henry Fuseli,Romanticism,47826.jpg
Henry Fuseli,Romanticism,75266.jpg
Sir Lawrence Alma-Tadema,Romanticism,78639.jpg
Maurycy Gottlieb,Romanticism,3727.jpg
Jose Ferraz de Almeida Junior,Realism,80736.jpg
John Atkinson Grimshaw,Romanticism,67333.jpg
Vasily Polenov,Realism,59412.jpg
Konstantin Makovsky,Romanticism,12946.jpg
Ivan Aivazovsky,Romanticism,22427.jpg
Albert Bierstadt,Romanticism,28931.jpg
Eugene Boudin,Impressionism,46286.jpg
Alexey  Bogolyubov,Romanticism,12708.jpg
Konstantin Makovsky,Romanticism,44689.jpg
Berthe Morisot,Impressionism,29636.jpg
Ivan Kramskoy,Realism,67523.jpg
Ivan Shishkin,Realism,102359.jpg
Arkhip Kuindzhi,Impressionism,78910.jpg
Valentin Serov,Impressionism,46542.jpg
Howard Pyle,Romanticism,13823.jpg
LeRoy Neiman,Impressionism,5630.jpg
Henri Fantin-Latour,Realism,102747.jpg
Aleksey Savrasov,Realism,63307.jpg
James Tissot,Realism,53279.jpg
Francisco Goya,Romanticism,31946.jpg
Aleksey Savrasov,Realism,91802.jpg
Arkhip Kuindzhi,Impressionism,22024.jpg
Ivan Shishkin,Realism,95616.jpg
Ivan Shishkin,Realism,95243.jpg
Istvan Nagy,Impressionism,88744.jpg
William Merritt Chase,Impressionism,49243.jpg
Howard Pyle,Romanticism,88346.jpg
William Bradford,Romanticism,96736.jpg
Berthe Morisot,Impressionism,11472.jpg
William Turner,Romanticism,59819.jpg
Ivan Shishkin,Realism,64719.jpg
Franz Richard Unterberger,Romanticism,30382.jpg
Aleksey Savrasov,Realism,97669.jpg
Henry Fuseli,Romanticism,40091.jpg
Paul Gauguin,Impressionism,75593.jpg
"Piute Indian at Bridal Veil Falls, Yosemite",Romanticism,98234.jpg
Isaac Levitan,Realism,808.jpg
Ivan Shishkin,Realism,49378.jpg
Vasily Polenov,Romanticism,90796.jpg
Thomas Cole,Romanticism,22258.jpg
Arkhip Kuindzhi,Impressionism,12150.jpg
Alfred Sisley,Impressionism,44052.jpg
Raoul Dufy,Impressionism,58272.jpg
Jan Matejko,Romanticism,20461.jpg
Valentin Serov,Realism,74506.jpg
Vasily Polenov,Romanticism,23967.jpg
Eugene Boudin,Impressionism,63073.jpg
John Ruskin,Romanticism,64471.jpg
Isaac Levitan,Realism,1381.jpg
Johan Hendrik Weissenbruch,Realism,62518.jpg
Frits Thaulow,Impressionism,89413.jpg
Charles M. Russell,Romanticism,22478.jpg
Julian Alden Weir,Impressionism,72655.jpg
Arkhip Kuindzhi,Impressionism,61514.jpg
Miklos Barabas,Romanticism,96642.jpg
John Crome,Romanticism,69452.jpg
Francisco Goya,Romanticism,96688.jpg
Valentin Serov,Realism,50728.jpg
Ilya Repin,Realism,55572.jpg
Capri,Realism,40675.jpg
Isaac Levitan,Realism,88684.jpg
Vasily Polenov,Realism,46138.jpg
Joaquín Sorolla,Impressionism,86738.jpg
John Atkinson Grimshaw,Romanticism,35587.jpg
Howard Pyle,Romanticism,39854.jpg
Leon Bonnat,Romanticism,30060.jpg
Giovanni Fattori,Impressionism,71892.jpg
Isaac Levitan,Realism,93813.jpg
Isaac Levitan,Realism,24798.jpg
Ilya Repin,Realism,18611.jpg
Fyodor Bronnikov,Romanticism,58072.jpg
Camille Corot,Realism,22496.jpg
Ivan Shishkin,Realism,98052.jpg
Fyodor Vasilyev,Realism,100988.jpg
Dante Gabriel Rossetti,Romanticism,18118.jpg
Eugene Boudin,Realism,36134.jpg
Giovanni Fattori,Impressionism,32531.jpg
Octav Bancila,Realism,99736.jpg
Ilya Repin,Realism,10463.jpg
Alfred Sisley,Impressionism,83416.jpg
Isaac Levitan,Realism,33544.jpg
Arkhip Kuindzhi,Impressionism,99357.jpg
Thomas Sully,Romanticism,73581.jpg
Edward Burne-Jones,Romanticism,88768.jpg
George Hemming Mason,Romanticism,22675.jpg
George Hemming Mason,Romanticism,23952.jpg
Childe Hassam,Impressionism,72951.jpg
Vasily Vereshchagin,Realism,78029.jpg
Vasily Polenov,Realism,41075.jpg
Arkhip Kuindzhi,Impressionism,72509.jpg
Viktor Vasnetsov,Romanticism,71098.jpg
Ilya Repin,Realism,95784.jpg
Thomas Cole,Romanticism,46692.jpg
Howard Pyle,Romanticism,50026.jpg
Eugene Boudin,Impressionism,97480.jpg
Eugene Boudin,Impressionism,1604.jpg
Odilon Redon,Impressionism,16088.jpg
Henry Raeburn,Romanticism,67875.jpg
Constantin Stahi,Realism,14024.jpg
George Demetrescu Mirea,Impressionism,89254.jpg
Konstantin Makovsky,Romanticism,90852.jpg
Charles M. Russell,Romanticism,93801.jpg
Camille Corot,Realism,46633.jpg
Charles M. Russell,Romanticism,45332.jpg
Ivan Kramskoy,Realism,37922.jpg
Ivan Shishkin,Realism,22701.jpg
Christen Kobke,Romanticism,43552.jpg
Rosa Bonheur,Realism,86069.jpg
Dante Gabriel Rossetti,Romanticism,102031.jpg
Winston Churchill,Impressionism,35422.jpg
Ivan Kramskoy,Realism,95617.jpg
Vasily Polenov,Romanticism,10378.jpg
Ilya Repin,Realism,20471.jpg
Isaac Levitan,Realism,3544.jpg
Thomas Cole,Romanticism,24168.jpg
Frederic Bazille,Impressionism,14647.jpg
Ivan Shishkin,Realism,54248.jpg
Fyodor Vasilyev,Realism,15229.jpg
Isaac Levitan,Realism,18612.jpg
Arkhip Kuindzhi,Impressionism,39622.jpg
Aleksey Savrasov,Realism,63911.jpg
James Ward ,Romanticism,48326.jpg
Eugene Boudin,Impressionism,53469.jpg
William Bradford,Romanticism,87393.jpg
Ilya Repin,Realism,33507.jpg
Stefan Popescu,Impressionism,95525.jpg
Isaac Levitan,Realism,68034.jpg
Arkhip Kuindzhi,Impressionism,16991.jpg
James Ward ,Romanticism,6634.jpg
Giovanni Fattori,Impressionism,94145.jpg
Ivan Shishkin,Realism,94552.jpg
Ivan Shishkin,Realism,18103.jpg
Winston Churchill,Impressionism,3043.jpg
Valentin Serov,Realism,35680.jpg
Ivan Grohar,Impressionism,21180.jpg
Camille Corot,Realism,13209.jpg
Jules Breton,Realism,91555.jpg
Constant Troyon,Realism,52957.jpg
Isaac Levitan,Realism,11389.jpg
Vladimir Makovsky,Realism,41657.jpg
Fyodor Vasilyev,Realism,84084.jpg
Isaac Levitan,Realism,74077.jpg
Ivan Shishkin,Realism,68489.jpg
Ivan Shishkin,Realism,6134.jpg
Childe Hassam,Impressionism,20297.jpg
Ivan Kramskoy,Realism,21195.jpg
Eugene Boudin,Impressionism,16835.jpg
John Henry Twachtman,Impressionism,39728.jpg
Vasily Polenov,Realism,75203.jpg
Fyodor Bronnikov,Romanticism,71603.jpg
Kimon Loghi,Impressionism,93970.jpg
Isaac Levitan,Realism,202.jpg
Eugene Boudin,Impressionism,24915.jpg
Paul Serusier,Realism,38050.jpg
James Webb ,Romanticism,31130.jpg
Thomas Hill,Romanticism,79133.jpg
Isaac Levitan,Realism,95305.jpg
Vladimir Makovsky,Realism,58655.jpg
Thomas Pollock Anshutz,Impressionism,58850.jpg
Camille Corot,Romanticism,39845.jpg
Martiros Saryan,Realism,32257.jpg
Konstantin Korovin,Impressionism,16074.jpg
James Charles,Impressionism,49328.jpg
John Henry Twachtman,Impressionism,9904.jpg
Arkhip Kuindzhi,Impressionism,46594.jpg
Valentin Serov,Realism,37329.jpg
Sir Lawrence Alma-Tadema,Romanticism,34886.jpg
Berthe Morisot,Impressionism,87654.jpg
Isaac Levitan,Realism,94230.jpg
James Charles,Realism,68710.jpg
A Corner in the Alhambra ,Impressionism,33167.jpg
Konstantin Makovsky,Realism,86591.jpg
Isaac Levitan,Realism,81183.jpg
James Tissot,Realism,19411.jpg
Ivan Kramskoy,Realism,98141.jpg
Viktor Vasnetsov,Romanticism,82465.jpg
Arkhip Kuindzhi,Impressionism,97700.jpg
Ivan Shishkin,Realism,81723.jpg
Isaac Levitan,Realism,86916.jpg
Salvador Dali,Impressionism,15415.jpg
James Webb ,Realism,41645.jpg
Ivan Kramskoy,Realism,38203.jpg
Ilya Repin,Impressionism,12637.jpg
Ilya Repin,Realism,13710.jpg
Isaac Levitan,Realism,27721.jpg
Efim Volkov,Realism,11107.jpg
Giovanni Fattori,Impressionism,89390.jpg
Pavel Svinyin,Romanticism,92008.jpg
Isaac Levitan,Realism,52062.jpg
Isaac Levitan,Realism,73467.jpg
Isaac Levitan,Realism,69385.jpg
Egon Schiele,Impressionism,6641.jpg
Henri Fantin-Latour,Realism,19500.jpg
Aleksey Savrasov,Realism,27369.jpg
Konstantin Bogaevsky,Realism,49712.jpg
Isaac Levitan,Realism,11746.jpg
Fyodor Vasilyev,Realism,59824.jpg
Frederic Edwin Church,Romanticism,72916.jpg
Thomas Eakins,Realism,68584.jpg
Ivan Kramskoy,Realism,79129.jpg
William Bradford,Romanticism,24741.jpg
John Ruskin,Romanticism,4926.jpg
Vasily Vereshchagin,Realism,81673.jpg
Ilya Repin,Realism,16750.jpg
Arkhip Kuindzhi,Impressionism,92247.jpg
Alekos Kontopoulos ,Realism,19596.jpg
David Bates,Realism,76438.jpg
Theophile Steinlen,Realism,50500.jpg
James Tissot,Realism,17177.jpg
Isaac Levitan,Realism,17890.jpg
Ivan Shishkin,Realism,30700.jpg
Konstantin Makovsky,Romanticism,101942.jpg
Isaac Levitan,Impressionism,93378.jpg
Fyodor Bronnikov,Romanticism,10435.jpg
Thomas Jones,Romanticism,74037.jpg
Henry William Banks Davis,Romanticism,61259.jpg
Camille Corot,Realism,16821.jpg
Ivan Shishkin,Realism,47485.jpg
Vasily Polenov,Realism,27715.jpg
Efim Volkov,Realism,815.jpg
Mary Cassatt,Impressionism,88255.jpg
James Tissot,Realism,32730.jpg
Antoine Blanchard,Impressionism,66164.jpg
Henri Fantin-Latour,Realism,18307.jpg
Willard Metcalf,Impressionism,70057.jpg
Eugene Boudin,Impressionism,26995.jpg
Thomas Hill,Romanticism,51816.jpg
Ivan Shishkin,Realism,92073.jpg
Henry William Banks Davis,Romanticism,59740.jpg
James Ward ,Romanticism,31025.jpg
Giovanni Fattori,Impressionism,98277.jpg
Vasily Surikov,Realism,30762.jpg
Horace Trenerry,Impressionism,33015.jpg
Camille Corot,Realism,98473.jpg
Ilya Repin,Realism,6009.jpg
Thomas Hill,Romanticism,66602.jpg
Thomas Lawrence,Romanticism,37938.jpg
Valentin Serov,Realism,34471.jpg
William Collins,Romanticism,25722.jpg
Valentin Serov,Impressionism,60233.jpg
Aleksey Savrasov,Realism,33302.jpg
Vasily Polenov,Romanticism,99935.jpg
James Webb ,Romanticism,49391.jpg
Edward Burne-Jones,Romanticism,49483.jpg
Camille Corot,Realism,19522.jpg
Thomas Hill,Romanticism,81415.jpg
Thomas Cole,Romanticism,8993.jpg
Ivan Shishkin,Realism,37419.jpg
Ilya Repin,Realism,68129.jpg
Alfred Sisley,Impressionism,23044.jpg
Martin Johnson Heade,Realism,7128.jpg
Edwin Austin Abbey,Romanticism,36310.jpg
Aleksey Savrasov,Realism,19585.jpg
Maurice Prendergast,Impressionism,63688.jpg
Ivan Kramskoy,Realism,77606.jpg
Konstantin Korovin,Impressionism,42899.jpg
David Bates,Realism,14862.jpg
Vasily Surikov,Realism,68198.jpg
Frederic Edwin Church,Romanticism,65344.jpg
David Bates,Realism,17332.jpg
Giovanni Fattori,Impressionism,8797.jpg
John Lavery,Impressionism,294.jpg
Vasily Sadovnikov,Realism,50472.jpg
Konstantin Korovin,Impressionism,102165.jpg
David Johnson,Romanticism,89163.jpg
Sir Lawrence Alma-Tadema,Romanticism,62506.jpg
Eugene Boudin,Impressionism,95217.jpg
James Webb ,Romanticism,5989.jpg
Robert Julian Onderdonk,Impressionism,68536.jpg
Isaac Levitan,Realism,40767.jpg
Isaac Levitan,Realism,37479.jpg
Vasily Surikov,Realism,65063.jpg
William Merritt Chase,Impressionism,20927.jpg
Ipolit Strambu,Impressionism,90419.jpg
James Charles,Realism,36416.jpg
James Webb ,Romanticism,59856.jpg
Paul Signac,Impressionism,14795.jpg
Edward Burne-Jones,Romanticism,90124.jpg
Frank Dicksee,Romanticism,100334.jpg
Ivan Kramskoy,Realism,34922.jpg
Ilya Repin,Realism,5922.jpg
Isaac Levitan,Impressionism,83495.jpg
Viktor Vasnetsov,Romanticism,71551.jpg
Thomas Jones,Romanticism,92891.jpg
Charles M. Russell,Romanticism,85312.jpg
David Bates,Realism,47249.jpg
Giovanni Battista Torriglia,Romanticism,65561.jpg
Rudolf von Alt,Romanticism,58707.jpg
Arkhip Kuindzhi,Impressionism,64997.jpg
Isaac Levitan,Realism,86352.jpg
Henri Fantin-Latour,Realism,87989.jpg
Giovanni Fattori,Impressionism,42427.jpg
James Webb ,Romanticism,46208.jpg
Orest Kiprensky,Romanticism,57466.jpg
Mihaly Munkacsy,Realism,7797.jpg
Jose Maria Velasco,Realism,32760.jpg
Ivan Kramskoy,Realism,96515.jpg
Thomas Hill,Romanticism,3062.jpg
Jan Matejko,Romanticism,33817.jpg
Konstantin Makovsky,Realism,32019.jpg
Vasily Perov,Realism,75463.jpg
Ilya Repin,Realism,72426.jpg
Thomas Jones Barker,Romanticism,65056.jpg
Vasily Polenov,Realism,47539.jpg
Vasily Vereshchagin,Realism,92587.jpg
David Bates,Realism,14134.jpg
Thomas Lawrence,Romanticism,69447.jpg
Eugene Boudin,Impressionism,69210.jpg
Ilya Repin,Realism,93429.jpg
John Henry Twachtman,Impressionism,11519.jpg
Odilon Redon,Realism,15041.jpg
Viktor Vasnetsov,Realism,51587.jpg
Viktor Vasnetsov,Realism,97034.jpg
Ivan Kramskoy,Realism,33503.jpg
Ivan Kramskoy,Realism,55576.jpg
Theophile Steinlen,Realism,73318.jpg
Francisco Goya,Romanticism,38015.jpg
Arkhip Kuindzhi,Realism,31897.jpg
Isaac Levitan,Realism,76957.jpg
Taras Shevchenko,Romanticism,13961.jpg
James Tissot,Realism,94754.jpg
Camille Corot,Realism,82560.jpg
Isaac Levitan,Realism,75092.jpg
Valentin Serov,Realism,94032.jpg
Orest Kiprensky,Romanticism,61006.jpg
Giovanni Boldini,Realism,78801.jpg
Thomas Lawrence,Romanticism,83707.jpg
Valentin Serov,Impressionism,29059.jpg
Vasily Polenov,Realism,65590.jpg
Nikolay Bogdanov-Belsky,Realism,52506.jpg
Paul Gauguin,Impressionism,16353.jpg
Eugene Boudin,Impressionism,34835.jpg
Victor Borisov-Musatov,Impressionism,92848.jpg
Henry Herbert La Thangue,Impressionism,69198.jpg
Konstantin Korovin,Impressionism,91990.jpg
Fyodor Bronnikov,Romanticism,12963.jpg
James Charles,Impressionism,43626.jpg
Konstantin Korovin,Impressionism,84075.jpg
Ivan Shishkin,Realism,58513.jpg
Sir Lawrence Alma-Tadema,Romanticism,30782.jpg
Paul Gauguin,Impressionism,63069.jpg
David Johnson,Romanticism,101728.jpg
Albert Bierstadt,Romanticism,18276.jpg
Childe Hassam,Impressionism,49803.jpg
Joaquín Sorolla,Impressionism,75724.jpg
Giovanni Fattori,Impressionism,6291.jpg
Vasily Surikov,Realism,57056.jpg
Konstantin Korovin,Impressionism,8705.jpg
Ivan Kramskoy,Realism,76652.jpg
Eugene Boudin,Impressionism,32707.jpg
Thomas Eakins,Realism,17539.jpg
Ipolit Strambu,Impressionism,47676.jpg
Vasily Polenov,Realism,70280.jpg
Gustave Courbet,Realism,86039.jpg
Arthur Streeton,Impressionism,58595.jpg
Eugene Boudin,Impressionism,57332.jpg
George Hemming Mason,Romanticism,92524.jpg
Klavdy Lebedev,Realism,69928.jpg
Eugene Delacroix,Romanticism,95037.jpg
Giovanni Boldini,Realism,69130.jpg
George Hemming Mason,Romanticism,93600.jpg
James Ward ,Romanticism,20688.jpg
Salvador Dali,Realism,52622.jpg
Ivan Kramskoy,Realism,14999.jpg
Eugene Boudin,Realism,31019.jpg
Ferdynand Ruszczyc,Impressionism,14347.jpg
Joaquín Sorolla,Impressionism,15903.jpg
Konstantin Korovin,Impressionism,35110.jpg
Ford Madox Brown,Romanticism,33097.jpg
Ford Madox Brown,Romanticism,61736.jpg
Eugene Boudin,Impressionism,90987.jpg
Theodor Severin Kittelsen,Realism,78111.jpg
Eugene Boudin,Impressionism,90119.jpg
Arthur Hughes,Romanticism,71431.jpg
Vasily Vereshchagin,Realism,95974.jpg
Charles M. Russell,Romanticism,34639.jpg
Thomas Lawrence,Romanticism,95484.jpg
George Hemming Mason,Romanticism,54476.jpg
Eugene Boudin,Impressionism,44625.jpg
Gino Severini,Impressionism,67727.jpg
Edouard Manet,Realism,83270.jpg
Eugene Boudin,Impressionism,39679.jpg
Finistere,Impressionism,8668.jpg
Piet Mondrian,Impressionism,35360.jpg
Georgios Jakobides,Impressionism,42872.jpg
William Merritt Chase,Impressionism,51625.jpg
Orest Kiprensky,Romanticism,66361.jpg
James Webb ,Romanticism,5301.jpg
Konstantin Korovin,Impressionism,98976.jpg
Thomas Jones,Romanticism,31244.jpg
Arkhip Kuindzhi,Realism,24904.jpg
