artist,style,new_filename
d59727eaf127c21791c1a4275888d37c,Realism,65739.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,71018.jpg
1e68eebfe4824339a7f1afefd81ffa3c,Impressionism,9184.jpg
b529a455e540a6f8db3cfdc78aae78cb,Realism,87874.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,21566.jpg
6db542f26adff8b961b4c2dd127d9097,Realism,61936.jpg
df20d38749b15b4b50d5698b0c5ff8d9,Romanticism,97364.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,16615.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,76469.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,86064.jpg
53128585a400eea9a4df4ff3ec89db41,Impressionism,38093.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,11974.jpg
b92699963699e30e17a0fbb499339823,Realism,76613.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,12997.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,44895.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,1511.jpg
012bd50d44685a367716570e252c7556,Romanticism,63623.jpg
ccb8b07e7e3d837b2cd08d3edaf009cd,Romanticism,22690.jpg
616d1cba7ee8bbdae4f9de7f0a8d8e46,Realism,82796.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,59149.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,93989.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,89711.jpg
76cd369cddf78f33b853fa53077ac113,Realism,30630.jpg
9db9221e9883ca1b7f10e11b76a1c2fa,Impressionism,25408.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Realism,93835.jpg
36b6d23e4197f03c6f7926334a3f45a6,Impressionism,25128.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,54124.jpg
f53a469a5ac612130f187f3490c3545f,Romanticism,75330.jpg
b5b555fceaf91e32ca73128c6e80c4a6,Romanticism,86337.jpg
ee21cbaee36b83ddddfa9548c1c12f26,Impressionism,73626.jpg
b223caa3b80154b3741fff3af42566c9,Romanticism,88165.jpg
2b8712e50aee6eda760ecc991ff54832,Realism,55982.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Impressionism,82226.jpg
76561d2b7226d9e2e962a8a01e95436f,Romanticism,7517.jpg
f8eb8562e3a8e1961e35893052a3da7e,Impressionism,71032.jpg
129349585c3d1f312535b6619fc36bf7,Romanticism,4124.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Realism,94421.jpg
358474690052f63f9107c823b7a61686,Romanticism,32577.jpg
616d1cba7ee8bbdae4f9de7f0a8d8e46,Impressionism,65419.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,34556.jpg
9b3a35b3cdf587fe1ec4c374f145df0e,Romanticism,74277.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,75715.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,60399.jpg
74ff9b4ee4942d98d96fc13c06d6f191,Romanticism,66736.jpg
db1318d32df7428076e03513ebf762bb,Realism,15768.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,20411.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,70842.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,84581.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,32378.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,21784.jpg
31dbc08b8d0a3196c5484c0c068b2bcc,Impressionism,40922.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,84146.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,102099.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,79334.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,17530.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,59152.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,31137.jpg
012bd50d44685a367716570e252c7556,Romanticism,73876.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,48698.jpg
b92699963699e30e17a0fbb499339823,Realism,74828.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Realism,43360.jpg
608e86021cb827b9056f11e0a01073c7,Impressionism,100653.jpg
012bd50d44685a367716570e252c7556,Romanticism,38085.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,68805.jpg
25621d7113c248c3062cb4bfa349b012,Romanticism,52679.jpg
358474690052f63f9107c823b7a61686,Romanticism,4884.jpg
c62993c1e930d325cbead9049cc1b6a6,Realism,63825.jpg
4c313b70eecd9d3379209acc93d8620a,Romanticism,50370.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,21996.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,68688.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,56292.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,59881.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,63632.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,90340.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,47443.jpg
31ae9bb585de7007e51b578f800ec5e9,Impressionism,28406.jpg
f8eb8562e3a8e1961e35893052a3da7e,Realism,38813.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,64567.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Realism,26386.jpg
cc8bcb0efd4f1822b98890ea72d87fa8,Impressionism,83826.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,45083.jpg
beb7b634747f187e7b97cc9e72112e48,Impressionism,80199.jpg
dcb1d130c7640aefc60890d0e90d472d,Realism,41160.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,9631.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,14860.jpg
6e2b9ca992057cee4e1e446f70959662,Romanticism,65279.jpg
45f4183820ce1fa775f8a27d3120aad6,Impressionism,67989.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,101102.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,39896.jpg
1b364d98237678788dceab6d21ca5d7f,Romanticism,1610.jpg
b60aa1ea22ccf54d9fe50f892e9f28ab,Impressionism,14927.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,85430.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,93994.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,2330.jpg
1bc5c079bf61b6ca1a7e16d9cebf4c85,Romanticism,96745.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,81552.jpg
54e7b38b5c91716bd3ad99a0ab740a18,Realism,41143.jpg
e442a4e440fa4c904628268b64be4a92,Realism,75183.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,38713.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,87791.jpg
b3bba0de2a501bc4755d110916803ccb,Romanticism,53010.jpg
fa82d5d5a7b16f3656ba0ea719f02080,Realism,89668.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,8097.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,55005.jpg
6d01e8e855f74b7f149eb8d4fedf2e22,Impressionism,15812.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,16532.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,53210.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,51250.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Impressionism,24147.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,63976.jpg
7c68449eaae30beb352cc02ead18f7dd,Realism,58154.jpg
ce3d8977aae5986601232aa58d15282a,Realism,70468.jpg
ad78984378c843c81b96f81843ab2729,Romanticism,7737.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Romanticism,34306.jpg
9c8cb435575437c114bb2f855a42530f,Impressionism,79141.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,17868.jpg
b92699963699e30e17a0fbb499339823,Realism,85260.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,9692.jpg
453ddca2bf25d4cd2c01a88f9ab2c376,Realism,66428.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,23132.jpg
56fcc734e95c150b1ba394fd00ec64a4,Realism,29483.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,85893.jpg
143da16251170dba1006dc7fe9c7871b,Romanticism,19099.jpg
fa82d5d5a7b16f3656ba0ea719f02080,Realism,74827.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,97970.jpg
de42ef05d5901837bbe974fdb3c30ba5,Romanticism,6988.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,53355.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,47674.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,14496.jpg
19aea5cea55a1fe4a3de39987b434a27,Impressionism,50911.jpg
0c491bebb405572a8fca52e950a45c20,Impressionism,53656.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,38573.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,53360.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,18158.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,88467.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,28546.jpg
cc8bcb0efd4f1822b98890ea72d87fa8,Impressionism,26579.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,14851.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,96968.jpg
c56bcab4b317984013ebef5d3c4b5906,Realism,65741.jpg
9c4586f751dd8f365640a5607deab986,Impressionism,67016.jpg
11dd6c23a452b7f044266368fe44e5aa,Impressionism,22026.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,101375.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,66221.jpg
059d590e174c545474f0fedcc126ce4c,Romanticism,89229.jpg
925aa369b0793b82b0c79df590b98832,Romanticism,13551.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,62569.jpg
fa82d5d5a7b16f3656ba0ea719f02080,Realism,6321.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,63556.jpg
5f766392b0bb21a9a771c4675efccd5f,Realism,84905.jpg
74bb5a4cbd3c28ffebdd09d204c08189,Impressionism,28041.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,14686.jpg
7364c5bc67dabe10299d5c1fe5f9944e,Realism,40998.jpg
8aebe44d4fbb5ca859ddfe6260403e4a,Romanticism,100677.jpg
6e2b9ca992057cee4e1e446f70959662,Romanticism,57203.jpg
9c8cb435575437c114bb2f855a42530f,Impressionism,79447.jpg
dcf0ea86a8a6510caf9a8816a0532312,Realism,45338.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,91966.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,94273.jpg
fa82d5d5a7b16f3656ba0ea719f02080,Impressionism,71546.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,84217.jpg
fa82d5d5a7b16f3656ba0ea719f02080,Realism,85226.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,45524.jpg
1b364d98237678788dceab6d21ca5d7f,Romanticism,22391.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,60313.jpg
4bf4edae59f8eca56113902f504863c2,Romanticism,87569.jpg
dba5b18a39c5c6a6ae1e3f41931b6604,Impressionism,52961.jpg
c7dfa631e1598faafb6dc7801bb48abc,Realism,2946.jpg
012bd50d44685a367716570e252c7556,Romanticism,21930.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,67429.jpg
b1060c5ec0ca23662c00c6a7aebfba59,Impressionism,19175.jpg
147b0f64f4c2848bc0ad7bc1cdf74afe,Impressionism,71238.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,49242.jpg
a93f22f1b76812faea32cc0e9c4faa36,Romanticism,75253.jpg
a7596931e17b9c71875fa5ea647de927,Romanticism,65973.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,98408.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,25376.jpg
34a15cafb88ef8ec6354c305a83c30df,Realism,71042.jpg
b92699963699e30e17a0fbb499339823,Realism,33761.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,23363.jpg
8d100ac8bbcb7f9151cc06b17cfe746a,Romanticism,101530.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,35948.jpg
83d303dd6558def070a34dc5382a7796,Realism,24370.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,61551.jpg
f8eb8562e3a8e1961e35893052a3da7e,Realism,62186.jpg
b92699963699e30e17a0fbb499339823,Realism,26681.jpg
0f05ba8fe45bc6e464a4a35a85d060d2,Impressionism,28712.jpg
19cefbdc3612660557f546970f0302f5,Realism,76822.jpg
76cd369cddf78f33b853fa53077ac113,Realism,48357.jpg
19cefbdc3612660557f546970f0302f5,Impressionism,83867.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,41751.jpg
31824744c8ae0c7953098fdab60c7ebf,Impressionism,64241.jpg
f5cd5910c4ad9657ed58a3c86481969c,Impressionism,78637.jpg
a7596931e17b9c71875fa5ea647de927,Realism,37500.jpg
fa82d5d5a7b16f3656ba0ea719f02080,Realism,55271.jpg
e442a4e440fa4c904628268b64be4a92,Realism,80037.jpg
9db9221e9883ca1b7f10e11b76a1c2fa,Impressionism,12507.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,89189.jpg
e60882af79cababb03ddfa980a75448c,Romanticism,20954.jpg
24ed88087b0ffeb763e89a197a5cde0d,Impressionism,6945.jpg
5f766392b0bb21a9a771c4675efccd5f,Romanticism,64402.jpg
9de86a85507c44bb31b1a5289b53c227,Realism,7345.jpg
b57b907d3d83443091158562bd43b1f1,Romanticism,92696.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Impressionism,84491.jpg
9c948f31fc16aca442cc91e7fe05fb95,Impressionism,83423.jpg
616d1cba7ee8bbdae4f9de7f0a8d8e46,Realism,79815.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,10890.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,15996.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,646.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,55935.jpg
ce3d8977aae5986601232aa58d15282a,Realism,98676.jpg
800c01d7a88a94871ff9d64c32145319,Realism,33127.jpg
3a5da5cdabbaa3f0dea68520a419e01f,Impressionism,63291.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,7417.jpg
c62993c1e930d325cbead9049cc1b6a6,Realism,12088.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Impressionism,38406.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,45781.jpg
0549f194ce656a3a2f59da5ac7ba2235,Impressionism,17755.jpg
5d1aeb27950c4f9eca4ba53e74631b52,Impressionism,65363.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,58923.jpg
9c948f31fc16aca442cc91e7fe05fb95,Realism,57486.jpg
cc87ede155289752d133abf6686e426a,Realism,92870.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,95735.jpg
9db9221e9883ca1b7f10e11b76a1c2fa,Impressionism,5403.jpg
ef1a45c83e1536f3c554b6656d9048d7,Impressionism,80915.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,46158.jpg
beb7b634747f187e7b97cc9e72112e48,Realism,86056.jpg
e22b8239a9abc7940231ea66b969c6b9,Realism,41461.jpg
6e2b9ca992057cee4e1e446f70959662,Romanticism,81669.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,48477.jpg
fd49efbf7ff085035ed05b97d1cdcd12,Realism,39231.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,46170.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,83550.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,61334.jpg
ec1a60e8b285bb75c4d8772c27e9fbdb,Realism,86639.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,86382.jpg
6e606cd9cf9660466b26b6c94f6d7240,Realism,77736.jpg
83d303dd6558def070a34dc5382a7796,Realism,89783.jpg
3206630d0307a51332598b034e7075d6,Impressionism,40133.jpg
36b6d23e4197f03c6f7926334a3f45a6,Impressionism,15943.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,65557.jpg
e442a4e440fa4c904628268b64be4a92,Realism,68353.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,4986.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,11502.jpg
b64b426fa2b080ad94a2e1c7f423413c,Realism,94371.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Impressionism,5988.jpg
19aea5cea55a1fe4a3de39987b434a27,Impressionism,62955.jpg
b529a455e540a6f8db3cfdc78aae78cb,Realism,101206.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,10493.jpg
012bd50d44685a367716570e252c7556,Romanticism,52060.jpg
0f05ba8fe45bc6e464a4a35a85d060d2,Impressionism,30516.jpg
5f766392b0bb21a9a771c4675efccd5f,Realism,100886.jpg
7d5b99e13b8608872e3f20d1c4a4f1d9,Romanticism,74329.jpg
91267046c36d91538b9604c7660f2a04,Impressionism,18594.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,97044.jpg
b92699963699e30e17a0fbb499339823,Romanticism,31366.jpg
479807bac5f3f944e7209e5d99e0dc48,Impressionism,4525.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,33593.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,102171.jpg
c1900e248bd5fe5bda8f4211ebcd0a23,Impressionism,100208.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,3572.jpg
771559963bfcd943ed664be114b79859,Impressionism,85067.jpg
dd1632620669a880e3fc3896547c10ce,Impressionism,47682.jpg
5aabfc58470d01bb2362795a44a2603b,Impressionism,49103.jpg
5aabfc58470d01bb2362795a44a2603b,Impressionism,96917.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,85657.jpg
773f5c956271c476778f3738587aca6c,Impressionism,102558.jpg
6ca3ca29b2af8c08a3376328da4461e0,Impressionism,70281.jpg
358474690052f63f9107c823b7a61686,Romanticism,56785.jpg
facb8013e0ad77b41ecbdf661f440c03,Realism,64129.jpg
7b5a9186df853ff921c211145ca5ab59,Impressionism,33118.jpg
51b72626792ce4fabab05000bac62e7d,Romanticism,69824.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,31335.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,91287.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,10149.jpg
b524de8260b478d0bfb81edc0128cfab,Romanticism,29633.jpg
9c8cb435575437c114bb2f855a42530f,Impressionism,3586.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,40629.jpg
7b5a9186df853ff921c211145ca5ab59,Realism,1710.jpg
ef1a45c83e1536f3c554b6656d9048d7,Realism,8900.jpg
9d654ea7f4b570e62dec3c9dfa36eade,Realism,60141.jpg
6d54534f4cc58feae87c19adea897423,Romanticism,22511.jpg
83d303dd6558def070a34dc5382a7796,Realism,17444.jpg
b5725c6e52937e6dec48a7c5e08bb96c,Romanticism,11794.jpg
e442a4e440fa4c904628268b64be4a92,Realism,58936.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,2316.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,16583.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Impressionism,51470.jpg
63e73f693e541f53d98ed6c93d03ef40,Realism,17019.jpg
9c4586f751dd8f365640a5607deab986,Impressionism,32063.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,81218.jpg
97495fb4212d9449d61c6d9fc3e6cc04,Romanticism,11164.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,41463.jpg
6ab54df42e5b1667d3038e0e5a06b602,Impressionism,16774.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,38199.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,86108.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,5586.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,21273.jpg
7364c5bc67dabe10299d5c1fe5f9944e,Realism,50107.jpg
facb8013e0ad77b41ecbdf661f440c03,Romanticism,96652.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,19604.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,15570.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,41099.jpg
abfd3d15c957167b80550010d27f5b43,Impressionism,75034.jpg
bb69c7f93d60a05dca5ce66222f52e98,Romanticism,13830.jpg
3206630d0307a51332598b034e7075d6,Realism,92026.jpg
a8da68256ffa6f9fee55bd7bb553652a,Impressionism,28490.jpg
773f5c956271c476778f3738587aca6c,Impressionism,19554.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,80743.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,90241.jpg
9db9221e9883ca1b7f10e11b76a1c2fa,Impressionism,53434.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,49792.jpg
2b8712e50aee6eda760ecc991ff54832,Realism,21370.jpg
91267046c36d91538b9604c7660f2a04,Impressionism,43977.jpg
f14a3a6cc3112c9e92bc6c33c88eb264,Romanticism,43602.jpg
1c3585c12e0917cda33d523cf5f23b10,Romanticism,63560.jpg
59de3736472ee967b4997432abd29ef2,Impressionism,96429.jpg
ce3d8977aae5986601232aa58d15282a,Realism,49648.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,84333.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,56981.jpg
e6cebb390f06880da4271ce7a5b235a6,Impressionism,10272.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Realism,64046.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,82833.jpg
7e946c3fae23ee8777b7b49d056ca993,Romanticism,34703.jpg
ef1a45c83e1536f3c554b6656d9048d7,Impressionism,48916.jpg
773f5c956271c476778f3738587aca6c,Impressionism,28510.jpg
0eb4b764437df0fa2b50efd963bd4f83,Realism,72027.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,96432.jpg
e11e729e95528ab1458a7d5195447b88,Impressionism,66020.jpg
771559963bfcd943ed664be114b79859,Impressionism,26319.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,48542.jpg
20997d2fc9ef66fccb7225846c1e1ae4,Realism,70270.jpg
b116ecc6b7f7ac0611410344b2f13b9f,Romanticism,36462.jpg
55c2c6ef8baf3f501a3d215c73207224,Impressionism,17502.jpg
0f80e5e4699fa73837d2f6b8f0aa74b5,Romanticism,87243.jpg
760e4eabd639621a3f81dabd57261139,Romanticism,5532.jpg
a605a99aaac53ee97fb05dd6bbac6c28,Romanticism,91895.jpg
68cbc428edbcf480cbbb9a0e66e7046d,Impressionism,37534.jpg
bcbe9e31a685a3b99d1891edfba25cff,Impressionism,45587.jpg
85a0c03bcbe27be6d6166b4f4833b55a,Romanticism,61083.jpg
a0bea43af922f99fdf6507ab2918b65d,Romanticism,46401.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,53021.jpg
1c3585c12e0917cda33d523cf5f23b10,Romanticism,23487.jpg
858a7a74ee3d87469ad1fd2cbdefa739,Impressionism,43685.jpg
3edc6a404b8c67b7dad1405d52228c96,Impressionism,79848.jpg
501cd43fed2cebe0f11c7e8df94f49bb,Realism,9885.jpg
c196bcf9b496b829caaab2b8851c3ec8,Romanticism,17566.jpg
0682c5c8975d0d3514685b555b2f143d,Impressionism,31603.jpg
900015040ab86c0b47ef997a7e2b33a4,Realism,42404.jpg
605d22132f5e157ce5bc7bf91d6f8a1a,Realism,31493.jpg
358474690052f63f9107c823b7a61686,Romanticism,51863.jpg
ce3d8977aae5986601232aa58d15282a,Realism,94909.jpg
b60aa1ea22ccf54d9fe50f892e9f28ab,Impressionism,26803.jpg
0c491bebb405572a8fca52e950a45c20,Impressionism,59903.jpg
0b8cc1cc180436962c4b593ee87f2163,Romanticism,76427.jpg
bc45a75ddd9cec732e94cba84ff5e00d,Realism,86144.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,38578.jpg
c56bcab4b317984013ebef5d3c4b5906,Impressionism,38262.jpg
2ca7e9a647c1c723349e37d3d60c7b7d,Impressionism,59900.jpg
66fd66181fdd824a28b156376c9a3674,Romanticism,59848.jpg
ee21cbaee36b83ddddfa9548c1c12f26,Impressionism,57245.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,86596.jpg
97495fb4212d9449d61c6d9fc3e6cc04,Romanticism,65876.jpg
facb8013e0ad77b41ecbdf661f440c03,Realism,59095.jpg
234c8d1df0b49b512791078cf00cf352,Impressionism,41271.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,79012.jpg
3cbb44e1535a883c98f70588daf6163f,Romanticism,10507.jpg
2421c77648e22dc313528d738fab1000,Realism,65900.jpg
b1060c5ec0ca23662c00c6a7aebfba59,Impressionism,33563.jpg
608e86021cb827b9056f11e0a01073c7,Impressionism,21740.jpg
ce28d277ed7db61b57c59c1bfa7598b5,Romanticism,43699.jpg
c7dfa631e1598faafb6dc7801bb48abc,Realism,35775.jpg
9c4586f751dd8f365640a5607deab986,Romanticism,99386.jpg
de42ef05d5901837bbe974fdb3c30ba5,Realism,12386.jpg
db127035f4b1efe75117e0f6fec55354,Romanticism,9229.jpg
8b1800319323ab9b0ce2e0b11b3f4772,Romanticism,37356.jpg
dcf0ea86a8a6510caf9a8816a0532312,Realism,502.jpg
c9380d13360b37f21cfd174d92a7247e,Realism,7303.jpg
ef1a45c83e1536f3c554b6656d9048d7,Impressionism,19961.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,691.jpg
baec4a5af305c764a48b1449a10b6820,Impressionism,54549.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,90156.jpg
3f8dc381ccfe9d5cc88b75970262715b,Realism,40371.jpg
7b1e315e28802b0944e00b7356ba5f65,Realism,40231.jpg
345dc3f45c95d3fe04f8c192cc8ed8d2,Romanticism,85588.jpg
300c247c7a4d15b038983f91b1f837e2,Impressionism,95911.jpg
bf3d528ccc483dbae4421d5d4486dcf4,Romanticism,62828.jpg
471956ba4b2e0e9114db89d7f3713b1e,Impressionism,67435.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,24106.jpg
aefb0cff142e18c62467d35f2bc0eb4f,Romanticism,31223.jpg
8265ed16345a1f196ffcfd7cffe5158e,Realism,18415.jpg
91267046c36d91538b9604c7660f2a04,Impressionism,643.jpg
25621d7113c248c3062cb4bfa349b012,Romanticism,10317.jpg
5fc2ffdd3d24ab503edd9a271dc379bd,Realism,5287.jpg
0aa40001869bf1e86a1bdae741f79220,Romanticism,98343.jpg
c893995a89c621638c11fc2c51038571,Realism,58084.jpg
b5eaa78a28dc3b1d0ead84a3fd81b423,Romanticism,46869.jpg
e442a4e440fa4c904628268b64be4a92,Impressionism,77639.jpg
c1900e248bd5fe5bda8f4211ebcd0a23,Impressionism,36768.jpg
63e73f693e541f53d98ed6c93d03ef40,Impressionism,100801.jpg
34a15cafb88ef8ec6354c305a83c30df,Impressionism,52122.jpg
1b364d98237678788dceab6d21ca5d7f,Romanticism,73903.jpg
16548363e96f1c64ca498fd00352df9a,Romanticism,34427.jpg
3cbc8bc4a88d67bda34c2d436212e2cf,Realism,53906.jpg
b0a8029c99e6a75f2ff557b94e981de0,Romanticism,61188.jpg
512fb34e01bd21a92e7ec1380577c985,Realism,55639.jpg
f988edaed0465650db027f536a194180,Impressionism,14582.jpg
